11780.110048676950,11882.612521363797, -0.203132653610, -0.289940868609,  0.003252134711, 53.380696000000,           20814,         5580708, 31.073560000000, 50.041838000000,  3.276130000000, -0.000660614754, -0.165280000000,  0.188690000000, 48.072495133300,-10.356385533300, 11.300000000000,268.280000000000,  0.429900329766,2019,07,11,00,08,14.00,0
11780.127211022651,11455.187486432491, -0.120091452609, -0.223565128275,  0.003109083546, 53.380696000000,           20814,         5595476, 31.074150000000, 50.046802000000,  3.414340000000, -0.000373374359,  0.074450000000,  0.174070000000, 48.072493433300,-10.356463550000, 11.300000000000,268.240000000000,  0.429479050279,2019,07,11,00,08,15.00,0
11780.147192729659,11388.376287624393, -0.038480763254, -0.248217612292,  0.002949343079, 53.380696000000,           20814,         5642243, 31.074150000000, 50.049284000000,  3.798090000000, -0.000113492973,  0.275770000000,  0.171500000000, 48.072492133300,-10.356542150000, 11.400000000000,268.110000000000,  0.429150095916,2019,07,11,00,08,16.00,0
11780.169803053241,11438.211297179616,  0.015616418793, -0.337791483139,  0.002925501218, 53.380696000000,           20814,         5691417, 31.072970000000, 50.049284000000,  4.237080000000,  0.000045685852,  0.399660000000,  0.171150000000, 48.072490716700,-10.356620800000, 11.300000000000,268.240000000000,  0.428914710563,2019,07,11,00,08,17.00,0
11780.195159262077,11320.133048311836,  0.023555758423, -0.434541754072,  0.003017292382, 53.380696000000,           20814,         5721816, 31.072380000000, 50.051766000000,  4.613780000000,  0.000071074610,  0.441110000000,  0.150970000000, 48.072489250000,-10.356698816700, 11.300000000000,268.180000000000,  0.428774622357,2019,07,11,00,08,18.00,0
11780.223747829496,11044.165824552278, -0.011754037351, -0.492692052447,  0.003068552383, 53.379584000000,           20814,         5734191, 31.065890000000, 50.049284000000,  4.919050000000, -0.000036067879,  0.425910000000,  0.082740000000, 48.072487133300,-10.356776300000, 11.300000000000,268.060000000000,  0.428731450616,2019,07,11,00,08,19.00,0
11780.256020675022,10907.080492625295, -0.070500382245, -0.507998527050,  0.002967224475, 53.379584000000,           20814,         5748421, 31.063530000000, 50.046802000000,  5.231800000000, -0.000209190460,  0.396480000000, -0.052400000000, 48.072485483300,-10.356854283300, 11.300000000000,267.800000000000,  0.428786452416,2019,07,11,00,08,20.00,0
11780.291916678480,11161.280700717056, -0.132274643454, -0.509667457303,  0.002772913310, 53.379584000000,           20814,         5785789, 31.061170000000, 50.049284000000,  5.651490000000, -0.000366786119,  0.392470000000, -0.246600000000, 48.072483383300,-10.356932233300, 11.300000000000,267.490000000000,  0.428941209775,2019,07,11,00,08,21.00,0
11780.330815554787,11741.934069625624, -0.179696104490, -0.528216424968,  0.002644167262, 53.379584000000,           20814,         5851003, 31.061170000000, 50.046802000000,  6.218640000000, -0.000475146557,  0.433840000000, -0.460290000000, 48.072481350000,-10.357010233300, 11.300000000000,268.050000000000,  0.429198069490,2019,07,11,00,08,22.00,0
11780.371969147673,12337.298400080013, -0.191092513930, -0.569486685930,  0.002673969588, 53.380696000000,           20814,         5928367, 31.061760000000, 50.046802000000,  6.867320000000, -0.000510975571,  0.513380000000, -0.635450000000, 48.072479733300,-10.357088516700, 11.400000000000,268.320000000000,  0.429558895884,2019,07,11,00,08,23.00,0
11780.414946586141,12679.269672545155, -0.144076364526, -0.614190174841,  0.002813444473, 53.381808000000,           20814,         5992336, 31.064710000000, 50.044320000000,  7.435870000000, -0.000405350851,  0.600790000000, -0.719540000000, 48.072477816700,-10.357167066700, 11.400000000000,267.540000000000,  0.430024835567,2019,07,11,00,08,24.00,0
11780.459650127568,12726.136452691131, -0.033998493433, -0.636625365809,  0.002950535172, 53.380696000000,           20814,         6020450, 31.064710000000, 50.046802000000,  7.724110000000, -0.000100313751,  0.656190000000, -0.687010000000, 48.072475200000,-10.357245266700, 11.300000000000,266.930000000000,  0.430597353010,2019,07,11,00,08,25.00,0
11780.505953212783,12588.790749763339,  0.111317647853, -0.618600919080,  0.003029213313, 53.380696000000,           20814,         5999681, 31.064120000000, 50.049284000000,  7.569160000000,  0.000337204901,  0.647390000000, -0.549320000000, 48.072472350000,-10.357323016700, 11.300000000000,267.140000000000,  0.431278456160,2019,07,11,00,08,26.00,0
11780.553429243211,12344.953307503856,  0.234746960967, -0.546217029836,  0.003081665406, 53.380696000000,           20814,         5927344, 31.064710000000, 50.049284000000,  6.910290000000,  0.000723411589,  0.563670000000, -0.351670000000, 48.072469883300,-10.357401150000, 11.400000000000,267.480000000000,  0.432070208824,2019,07,11,00,08,27.00,0
11780.601546384378,11973.169555445857,  0.273847612601, -0.411772777053,  0.003148422617, 53.380696000000,           20814,         5811127, 31.065890000000, 50.041838000000,  5.819500000000,  0.000862188017,  0.420520000000, -0.158530000000, 48.072467583300,-10.357479450000, 11.300000000000,267.600000000000,  0.432973991078,2019,07,11,00,08,28.00,0
11780.650189708274,11468.049813872554,  0.197386765169, -0.235652951676,  0.003205643082, 53.380696000000,           20814,         5669524, 31.061170000000, 50.046802000000,  4.491090000000,  0.000632751518,  0.254830000000, -0.034040000000, 48.072465300000,-10.357557433300, 11.300000000000,267.540000000000,  0.433990607926,2019,07,11,00,08,29.00,0
11780.699961843618,10971.886834727149,  0.030636791067, -0.078272828850,  0.003178224942, 53.380696000000,           20814,         5529882, 31.062940000000, 50.049284000000,  3.191620000000,  0.000097370614,  0.112960000000, -0.022610000000, 48.072463050000,-10.357635233300, 11.300000000000,267.550000000000,  0.435120756189,2019,07,11,00,08,30.00,0
11780.751866401828,10727.971281167422, -0.155878085599, -0.008773804757,  0.003033981685, 53.381808000000,           20814,         5420924, 31.062940000000, 50.044320000000,  2.180540000000, -0.000472931257,  0.035280000000, -0.134460000000, 48.072460716700,-10.357713116700, 11.300000000000,267.430000000000,  0.436365308082,2019,07,11,00,08,31.00,0
11780.806571802254,10880.626798942900, -0.286626849964, -0.050306326187,  0.002842054706, 53.381808000000,           20814,         5362188, 31.065300000000, 50.041838000000,  1.629160000000, -0.000814609188,  0.042190000000, -0.341210000000, 48.072457683300,-10.357790550000, 11.300000000000,266.940000000000,  0.437724647312,2019,07,11,00,08,32.00,0
11780.863865747924,11345.857703191959, -0.314879454956, -0.154232997207,  0.002713308658, 53.381808000000,           20814,         5356634, 31.072970000000, 50.044320000000,  1.569350000000, -0.000854365151,  0.127190000000, -0.583600000000, 48.072454966700,-10.357868933300, 11.300000000000,266.900000000000,  0.439198930219,2019,07,11,00,08,33.00,0
11780.922731334236,11885.841121773854, -0.231766728373, -0.226259258540,  0.002704964007, 53.380696000000,           20814,         5391537, 31.071200000000, 50.046802000000,  1.891600000000, -0.000626920658,  0.259980000000, -0.789260000000, 48.072452316700,-10.357947316700, 11.400000000000,267.350000000000,  0.440788780474,2019,07,11,00,08,34.00,0
11780.981941805014,12283.844233613519, -0.061416633298, -0.184679053388,  0.002790794705, 53.380696000000,           20814,         5445618, 31.067660000000, 50.041838000000,  2.389550000000, -0.000171401215,  0.397630000000, -0.895280000000, 48.072450100000,-10.358025766700, 11.300000000000,267.730000000000,  0.442493567725,2019,07,11,00,08,35.00,0
11781.040711471969,12443.555805510974,  0.145244615703, -0.013589860629,  0.002908811916, 53.380696000000,           20814,         5496592, 31.070020000000, 50.039356000000,  2.830500000000,  0.000422489269,  0.498640000000, -0.867410000000, 48.072447966700,-10.358103783300, 11.300000000000,267.600000000000,  0.444311570755,2019,07,11,00,08,36.00,0
11781.099002191460,12369.454218680170,  0.321888962017,  0.222563770123,  0.003017292382, 53.380696000000,           20814,         5526221, 31.067660000000, 50.029428000000,  3.026980000000,  0.000971233113,  0.535070000000, -0.709160000000, 48.072445216700,-10.358181550000, 11.300000000000,267.290000000000,  0.446241543032,2019,07,11,00,08,37.00,0
11781.157404392214,12115.826826790193,  0.407862711890,  0.419163753887,  0.003093586337, 53.379584000000,           20814,         5524459, 31.070610000000, 50.031910000000,  2.889120000000,  0.001261758513,  0.499070000000, -0.457380000000, 48.072442833300,-10.358259916700, 11.400000000000,267.170000000000,  0.448282513826,2019,07,11,00,08,38.00,0
11781.216779430953,11780.599163246055,  0.373530432407,  0.503683150254,  0.003115044011, 53.379584000000,           20814,         5493234, 31.067070000000, 50.031910000000,  2.444290000000,  0.001163563737,  0.402850000000, -0.166980000000, 48.072440266700,-10.358338266700, 11.300000000000,267.110000000000,  0.450432879593,2019,07,11,00,08,39.00,0
11781.277898625727,11513.276256713421,  0.235867528423,  0.483489094196,  0.003057823546, 53.379584000000,           20814,         5446842, 31.066480000000, 50.029428000000,  1.818320000000,  0.000721241282,  0.273380000000,  0.107430000000, 48.072437800000,-10.358416383300, 11.300000000000,267.300000000000,  0.452689924406,2019,07,11,00,08,40.00,0
11781.341203718815,11456.150859135492,  0.050950056428,  0.429844907504,  0.002939806335, 53.379584000000,           20814,         5405150, 31.063530000000, 50.029428000000,  1.185450000000,  0.000149783299,  0.143840000000,  0.325080000000, 48.072435483300,-10.358494550000, 11.400000000000,267.440000000000,  0.455050565213,2019,07,11,00,08,41.00,0
11781.406702617085,11623.152819055655, -0.116181387446,  0.415659000356,  0.002834902148, 53.379584000000,           20814,         5383038, 31.062350000000, 50.029428000000,  0.709500000000, -0.000329362865,  0.044740000000,  0.464570000000, 48.072433166700,-10.358573100000, 11.400000000000,267.460000000000,  0.457511936336,2019,07,11,00,08,42.00,0
11781.473986182771,11847.644695954883, -0.221371677085,  0.461840684633,  0.002826557496, 53.378472000000,           20814,         5383678, 31.055270000000, 50.029428000000,  0.500210000000, -0.000625719773, -0.003160000000,  0.523370000000, 48.072430916700,-10.358651650000, 11.400000000000,267.500000000000,  0.460071293151,2019,07,11,00,08,43.00,0
11781.542365886831,11906.983247039705, -0.249910384406,  0.532102648270,  0.002921924939, 53.378472000000,           20814,         5401656, 31.057040000000, 50.024464000000,  0.598520000000, -0.000730219385,  0.007110000000,  0.514150000000, 48.072428583300,-10.358729600000, 11.300000000000,267.500000000000,  0.462725662582,2019,07,11,00,08,44.00,0
11781.611116813650,11730.660005290509, -0.210928942076,  0.571465560373,  0.003031597499, 53.378472000000,           20814,         5432346, 31.056450000000, 50.024464000000,  0.985060000000, -0.000639451653,  0.068300000000,  0.459830000000, 48.072426550000,-10.358807350000, 11.300000000000,267.970000000000,  0.465471035861,2019,07,11,00,08,45.00,0
11781.679758858250,11469.507891477095, -0.132966057416,  0.551319188037,  0.003053055174, 53.378472000000,           20814,         5476696, 31.057040000000, 50.024464000000,  1.590740000000, -0.000405952709,  0.161180000000,  0.386740000000, 48.072424833300,-10.358885483300, 11.300000000000,268.210000000000,  0.468302428332,2019,07,11,00,08,46.00,0
11781.748256208115,11356.897433626345, -0.054478651819,  0.486016331436,  0.002967224475, 53.378472000000,           20814,         5535988, 31.060580000000, 50.024464000000,  2.300890000000, -0.000161650389,  0.260060000000,  0.316620000000, 48.072423200000,-10.358963683300, 11.300000000000,268.160000000000,  0.471215076142,2019,07,11,00,08,47.00,0
11781.817000546462,11525.643879251942, -0.001168251177,  0.418162395735,  0.002832517962, 53.379584000000,           20814,         5603318, 31.063530000000, 50.026946000000,  2.966050000000, -0.000003309092,  0.340320000000,  0.260780000000, 48.072421333300,-10.359041833300, 11.300000000000,267.670000000000,  0.474205089295,2019,07,11,00,08,48.00,0
11781.886536518941,11939.529622141077,  0.032782558534,  0.393271493110,  0.002729997960, 53.379584000000,           20814,         5661758, 31.065890000000, 50.026946000000,  3.432230000000,  0.000089496318,  0.385610000000,  0.219640000000, 48.072419050000,-10.359120116700, 11.400000000000,267.520000000000,  0.477268857322,2019,07,11,00,08,49.00,0
11781.957198626418,12429.313511766613,  0.075173386952,  0.443196349525,  0.002716884937, 53.379584000000,           20814,         5691181, 31.065890000000, 50.029428000000,  3.585680000000,  0.000204237443,  0.391410000000,  0.186800000000, 48.072417016700,-10.359198416700, 11.400000000000,268.040000000000,  0.480401236669,2019,07,11,00,08,50.00,0
11782.028963936589,12756.261377484963,  0.145602243614,  0.575780937169,  0.002820597031, 53.379584000000,           20814,         5677323, 31.064120000000, 50.024464000000,  3.391910000000,  0.000410685256,  0.363720000000,  0.154110000000, 48.072415433300,-10.359276716700, 11.300000000000,268.280000000000,  0.483596098036,2019,07,11,00,08,51.00,0
11782.101661684692,12696.532269898924,  0.234890012132,  0.762081237087,  0.003023252848, 53.380696000000,           20814,         5617549, 31.066480000000, 50.026946000000,  2.908600000000,  0.000710131898,  0.314260000000,  0.115450000000, 48.072413816700,-10.359354700000, 11.300000000000,268.100000000000,  0.486848084859,2019,07,11,00,08,52.00,0
11782.175320835400,12168.317620553687,  0.308775938603,  0.931644550758,  0.003243790060, 53.381808000000,           20814,         5522980, 31.064710000000, 50.031910000000,  2.267240000000,  0.001001604320,  0.254810000000,  0.068560000000, 48.072412066700,-10.359433016700, 11.400000000000,268.050000000000,  0.490152673623,2019,07,11,00,08,53.00,0
11782.250267826053,11342.446843081336,  0.328946152800,  0.998568653890,  0.003358230991, 53.381808000000,           20814,         5417822, 31.061170000000, 50.036874000000,  1.634220000000,  0.001104677165,  0.193530000000,  0.016820000000, 48.072410366700,-10.359511850000, 11.400000000000,268.430000000000,  0.493505405896,2019,07,11,00,08,54.00,0
11782.326824065489,10616.246084719429,  0.277185473107,  0.914168466826,  0.003270016106, 53.381808000000,           20814,         5333593, 31.072970000000, 50.034392000000,  1.162050000000,  0.000906400962,  0.134450000000, -0.029320000000, 48.072409250000,-10.359590550000, 11.400000000000,269.150000000000,  0.496900868996,2019,07,11,00,08,55.00,0
11782.404862257474,10400.346450846964,  0.168395062494,  0.702691161953,  0.003000603080, 53.381808000000,           20814,         5296650, 31.072380000000, 50.041838000000,  0.943710000000,  0.000505286743,  0.079610000000, -0.054620000000, 48.072408600000,-10.359669000000, 11.400000000000,269.280000000000,  0.500332863196,2019,07,11,00,08,56.00,0
11782.483639046706,10835.921098103654,  0.040459637697,  0.448465400751,  0.002700195634, 53.380696000000,           20814,         5315286, 31.072970000000, 50.046802000000,  0.989530000000,  0.000109248937,  0.032390000000, -0.045810000000, 48.072407633300,-10.359747433300, 11.300000000000,268.740000000000,  0.503795570388,2019,07,11,00,08,57.00,0
11782.562084619529,11668.092853795630, -0.072145470637,  0.252294570481,  0.002555952377, 53.380696000000,           20814,         5375800, 31.072970000000, 50.046802000000,  1.237280000000, -0.000184400387, -0.000050000000,  0.001700000000, 48.072406266700,-10.359825666700, 11.300000000000,268.480000000000,  0.507284215315,2019,07,11,00,08,58.00,0
11782.639349856247,12413.873511418522, -0.155234355358,  0.195050262815,  0.002644167262, 53.380696000000,           20814,         5452597, 31.074150000000, 50.046802000000,  1.589980000000, -0.000410465600, -0.007490000000,  0.082900000000, 48.072404983300,-10.359904016700, 11.400000000000,268.660000000000,  0.510793830445,2019,07,11,00,08,59.00,0
11782.715219830248,12712.102455747419, -0.207614923431,  0.318121948018,  0.002875433311, 53.380696000000,           20814,         5524686, 31.073560000000, 50.049284000000,  1.962240000000, -0.000596982867,  0.019080000000,  0.187750000000, 48.072403700000,-10.359982466700, 11.400000000000,268.530000000000,  0.514319073194,2019,07,11,00,09,00.00,0
11782.790109569163,12557.285858665211, -0.224900272477,  0.604224277046,  0.003074512848, 53.380696000000,           20814,         5584956, 31.070610000000, 50.046802000000,  2.306890000000, -0.000691458777,  0.081460000000,  0.305190000000, 48.072402550000,-10.360061266700, 11.400000000000,268.800000000000,  0.517854655592,2019,07,11,00,09,01.00,0
11782.864653540199,12219.298262512477, -0.195479416308,  0.961613769724,  0.003132925407, 53.379584000000,           20814,         5635107, 31.068840000000, 50.056730000000,  2.609640000000, -0.000612422430,  0.169520000000,  0.423080000000, 48.072401200000,-10.360139300000, 11.300000000000,269.230000000000,  0.521395157704,2019,07,11,00,09,02.00,0
11782.939184997203,11951.376502677977, -0.112175954840,  1.241278796348,  0.003086433779, 53.379584000000,           20814,         5674000, 31.062940000000, 50.051766000000,  2.867050000000, -0.000346223656,  0.261870000000,  0.526380000000, 48.072400216700,-10.360216700000, 11.300000000000,269.160000000000,  0.524935482103,2019,07,11,00,09,03.00,0
11783.013479623072,11782.577982852219,  0.013542176907,  1.298308527268,  0.003048286801, 53.379584000000,           20814,         5692407, 31.059400000000, 50.044320000000,  3.068910000000,  0.000041280439,  0.332390000000,  0.597000000000, 48.072399066700,-10.360294933300, 11.400000000000,268.960000000000,  0.528470939675,2019,07,11,00,09,04.00,0
11783.086926501910,11584.305465734657,  0.150060671575,  1.065421231439,  0.003072128662, 53.378472000000,           20814,         5680372, 31.062350000000, 50.049284000000,  3.200340000000,  0.000461005690,  0.360020000000,  0.618730000000, 48.072398016700,-10.360373500000, 11.400000000000,268.950000000000,  0.531996898516,2019,07,11,00,09,05.00,0
11783.158932030667,11311.280434284261,  0.261521370592,  0.596928667656,  0.003094778430, 53.379584000000,           20814,         5640740, 31.063530000000, 50.046802000000,  3.263400000000,  0.000809350697,  0.338100000000,  0.586420000000, 48.072397433300,-10.360452450000, 11.400000000000,268.950000000000,  0.535508027302,2019,07,11,00,09,06.00,0
11783.229169128783,11131.520295324361,  0.329399148154,  0.052142149465,  0.003018484475, 53.379584000000,           20814,         5594502, 31.063530000000, 50.044320000000,  3.294780000000,  0.000994286215,  0.279350000000,  0.512640000000, 48.072396883300,-10.360531116700, 11.400000000000,269.440000000000,  0.538998759654,2019,07,11,00,09,07.00,0
11783.297461662823,11272.849674564561,  0.355339092653, -0.379562423177,  0.002845630985, 53.379584000000,           20814,         5570742, 31.060580000000, 50.046802000000,  3.362780000000,  0.001011163932,  0.213610000000,  0.424910000000, 48.072396850000,-10.360609833300, 11.400000000000,270.000000000000,  0.542464300838,2019,07,11,00,09,08.00,0
11783.363491203068,11739.929212919380,  0.344538729732, -0.569486685930,  0.002703771914, 53.379584000000,           20814,         5589307, 31.063530000000, 50.051766000000,  3.545780000000,  0.000931554141,  0.177920000000,  0.354130000000, 48.072396433300,-10.360688416700, 11.400000000000,269.870000000000,  0.545900631109,2019,07,11,00,09,09.00,0
11783.426711812435,12236.691045366650,  0.294113194241, -0.500655233938,  0.002724037495, 53.379584000000,           20814,         5650397, 31.065300000000, 50.054248000000,  3.899580000000,  0.000801175369,  0.201240000000,  0.320980000000, 48.072395950000,-10.360766750000, 11.400000000000,269.430000000000,  0.549303113375,2019,07,11,00,09,10.00,0
11783.486621473403,12415.878368124768,  0.200963044281, -0.252175361177,  0.002895698893, 53.379584000000,           20814,         5739334, 31.064710000000, 50.044320000000,  4.431000000000,  0.000581928465,  0.290250000000,  0.328830000000, 48.072395066700,-10.360845083300, 11.400000000000,268.890000000000,  0.552666414126,2019,07,11,00,09,11.00,0
11783.543111190196,12198.182174346706,  0.073528298560,  0.065636642651,  0.003073320755, 53.379584000000,           20814,         5839191, 31.065300000000, 50.041838000000,  5.088740000000,  0.000225976046,  0.423520000000,  0.367200000000, 48.072393750000,-10.360923733300, 11.400000000000,268.850000000000,  0.555985705914,2019,07,11,00,09,12.00,0
11783.596470147640,11820.409889270053, -0.067639358954,  0.370812460281,  0.003121004477, 53.380696000000,           20814,         5937254, 31.066480000000, 50.039356000000,  5.767990000000, -0.000211102742,  0.557850000000,  0.420540000000, 48.072393333300,-10.361002350000, 11.300000000000,269.280000000000,  0.559256501613,2019,07,11,00,09,13.00,0
11783.646949395968,11577.197337412517, -0.196886086093,  0.618934705130,  0.003043518429, 53.379584000000,           20814,         6020505, 31.063530000000, 50.039356000000,  6.330340000000, -0.000599226431,  0.644480000000,  0.475120000000, 48.072393100000,-10.361080583300, 11.300000000000,269.490000000000,  0.562474103231,2019,07,11,00,09,14.00,0
11783.694252670219,11550.665532429877, -0.288248096496,  0.770545097654,  0.002952919358, 53.380696000000,           20814,         6069895, 31.063530000000, 50.036874000000,  6.638860000000, -0.000851173384,  0.648050000000,  0.520520000000, 48.072392850000,-10.361158866700, 11.300000000000,269.580000000000,  0.565633872950,2019,07,11,00,09,15.00,0
11783.737438751656,11603.052177793048, -0.316238441019,  0.767207237149,  0.002938614242, 53.379584000000,           20814,         6064502, 31.058220000000, 50.044320000000,  6.602080000000, -0.000929302787,  0.561010000000,  0.546730000000, 48.072392066700,-10.361236716700, 11.400000000000,269.160000000000,  0.568731055409,2019,07,11,00,09,16.00,0
11783.775358085708,11594.590120266690, -0.257587463568,  0.555610722972,  0.002974377033, 53.379584000000,           20814,         5995122, 31.051730000000, 50.044320000000,  6.212360000000, -0.000766162236,  0.407670000000,  0.542640000000, 48.072391166700,-10.361315483300, 11.400000000000,268.530000000000,  0.571760134851,2019,07,11,00,09,17.00,0
11783.807268522389,11553.217168237825, -0.100493443071,  0.143694894754,  0.002977953312, 53.378472000000,           20814,         5874252, 31.050550000000, 50.046802000000,  5.553460000000, -0.000299264782,  0.235310000000,  0.499780000000, 48.072390133300,-10.361394033300, 11.400000000000,268.960000000000,  0.574715580590,2019,07,11,00,09,18.00,0
11783.833136232604,11614.143982427595,  0.138497369110, -0.369310423054,  0.002914772381, 53.377360000000,           20814,         5732038, 31.054680000000, 50.044320000000,  4.767090000000,  0.000403688306,  0.095550000000,  0.417760000000, 48.072389816700,-10.361472966700, 11.400000000000,269.700000000000,  0.577592624521,2019,07,11,00,09,19.00,0
11783.853427770491,11831.267360003872,  0.404262590916, -0.828909972776,  0.002840862613, 53.377360000000,           20814,         5601186, 31.061760000000, 50.046802000000,  3.997440000000,  0.001148454480,  0.024410000000,  0.306160000000, 48.072389866700,-10.361552050000, 11.400000000000,269.820000000000,  0.580387035718,2019,07,11,00,09,20.00,0
11783.868622529375,12093.044364219233,  0.615024639967, -1.108193529629,  0.002832517962, 53.376248000000,           20814,         5502641, 31.065890000000, 50.059212000000,  3.343260000000,  0.001742068340,  0.030070000000,  0.180950000000, 48.072389600000,-10.361630550000, 11.400000000000,269.570000000000,  0.583093406772,2019,07,11,00,09,21.00,0
11783.878833139701,12229.010100842726,  0.694632613019, -1.170897623408,  0.002902851451, 53.376248000000,           20814,         5441668, 31.067070000000, 50.064176000000,  2.839530000000,  0.002016415288,  0.092590000000,  0.058820000000, 48.072388933300,-10.361708866700, 11.400000000000,269.240000000000,  0.585705514303,2019,07,11,00,09,22.00,0
11783.883739527144,12172.066962965364,  0.604271960768, -1.061749584883,  0.002992258429, 53.376248000000,           20814,         5413309, 31.068840000000, 50.069140000000,  2.469150000000,  0.001808137868,  0.174540000000, -0.045920000000, 48.072388183300,-10.361787383300, 11.400000000000,269.320000000000,  0.588218004939,2019,07,11,00,09,23.00,0
11783.882775096003,12000.456436330847,  0.358009381057, -0.845718484607,  0.003037557964, 53.377360000000,           20814,         5409315, 31.070020000000, 50.061694000000,  2.188320000000,  0.001087474247,  0.237010000000, -0.122120000000, 48.072387600000,-10.361866166700, 11.400000000000,269.390000000000,  0.590626190609,2019,07,11,00,09,24.00,0
11783.875395249168,11837.047596221875,  0.020527842108, -0.565266676577,  0.003029213313, 53.377360000000,           20814,         5419982, 31.069430000000, 50.064176000000,  1.949920000000,  0.000062183213,  0.253810000000, -0.162750000000, 48.072386916700,-10.361944883300, 11.400000000000,269.030000000000,  0.592925159825,2019,07,11,00,09,25.00,0
11783.861305583252,11732.560713596429, -0.310206450249, -0.249195128583,  0.003008947731, 53.377360000000,           20814,         5432794, 31.072380000000, 50.059212000000,  1.717480000000, -0.000933394995,  0.218850000000, -0.166930000000, 48.072385966700,-10.362023466700, 11.400000000000,269.000000000000,  0.595109415451,2019,07,11,00,09,26.00,0
11783.840590526424,11642.264050515181, -0.536036555295,  0.056719786730,  0.003017292382, 53.376248000000,           20814,         5433568, 31.072970000000, 50.061694000000,  1.470050000000, -0.001617379015,  0.144840000000, -0.141030000000, 48.072385283300,-10.362101983300, 11.400000000000,269.490000000000,  0.597173504045,2019,07,11,00,09,27.00,0
11783.813697101465,11496.820809462166, -0.597381663010,  0.282359156890,  0.003054247267, 53.377360000000,           20814,         5411846, 31.075330000000, 50.056730000000,  1.202850000000, -0.001824551311,  0.055520000000, -0.097260000000, 48.072384883300,-10.362180600000, 11.400000000000,269.550000000000,  0.599112195137,2019,07,11,00,09,28.00,0
11783.781245562197,11293.601243329196, -0.495457708294,  0.356745762437,  0.003078089127, 53.376248000000,           20814,         5366724, 31.074740000000, 50.059212000000,  0.926550000000, -0.001525062985, -0.024360000000, -0.050240000000, 48.072383883300,-10.362258500000, 11.400000000000,268.990000000000,  0.600920022499,2019,07,11,00,09,29.00,0
11783.743724522079,11130.426737120955, -0.282907519687,  0.242495565712,  0.003042326336, 53.375136000000,           20814,         5308010, 31.073560000000, 50.064176000000,  0.663800000000, -0.000860696998, -0.076950000000, -0.013000000000, 48.072382716700,-10.362336466700, 11.400000000000,269.040000000000,  0.602591516415,2019,07,11,00,09,30.00,0
11783.701235022650,11152.193752788753, -0.034332279483, -0.036954884166,  0.002937422149, 53.374024000000,           20814,         5251840, 31.071790000000, 50.064176000000,  0.441700000000, -0.000100848398, -0.095090000000,  0.006520000000, 48.072381750000,-10.362414866700, 11.400000000000,269.440000000000,  0.604121808617,2019,07,11,00,09,31.00,0
11783.653453352423,11441.674231490400,  0.182080290566, -0.393223809388,  0.002802715636, 53.374024000000,           20814,         5213274, 31.073560000000, 50.069140000000,  0.282420000000,  0.000510319277, -0.082090000000,  0.007520000000, 48.072381066700,-10.362493483300, 11.400000000000,269.400000000000,  0.605506237496,2019,07,11,00,09,32.00,0
11783.599854818482,11932.343382518695,  0.322794952726, -0.706720436420,  0.002716884937, 53.372912000000,           20814,         5199432, 31.076510000000, 50.079068000000,  0.196130000000,  0.000876996745, -0.048680000000, -0.003970000000, 48.072380433300,-10.362572150000, 11.400000000000,269.390000000000,  0.606740155506,2019,07,11,00,09,33.00,0
11783.540079913531,12423.012533546989,  0.375914618482, -0.884509192051,  0.002737150519, 53.371800000000,           20814,         5206917, 31.075330000000, 50.081550000000,  0.179540000000,  0.001028934893, -0.008580000000, -0.017730000000, 48.072379783300,-10.362650433300, 11.400000000000,268.990000000000,  0.607818901223,2019,07,11,00,09,34.00,0
11783.474243942628,12696.688492499410,  0.356578869412, -0.896835434060,  0.002857551915, 53.372912000000,           20814,         5225715, 31.072970000000, 50.084032000000,  0.219250000000,  0.001018942631,  0.025880000000, -0.023260000000, 48.072378866700,-10.362729000000, 11.400000000000,269.050000000000,  0.608738114877,2019,07,11,00,09,35.00,0
11783.403024571064,12646.254629642322,  0.292229687241, -0.770521255794,  0.003017292382, 53.372912000000,           20814,         5245962, 31.074740000000, 50.086514000000,  0.296020000000,  0.000881742409,  0.047010000000, -0.013640000000, 48.072377983300,-10.362808133300, 11.400000000000,269.210000000000,  0.609493991551,2019,07,11,00,09,36.00,0
11783.327472547304,12316.052126413837,  0.208115602507, -0.561118192806,  0.003142462151, 53.372912000000,           20814,         5262230, 31.071790000000, 50.081550000000,  0.387280000000,  0.000653995404,  0.052820000000,  0.011810000000, 48.072377333300,-10.362887133300, 11.400000000000,269.520000000000,  0.610082990236,2019,07,11,00,09,37.00,0
11783.248634669135,11858.163684387646,  0.121593489837, -0.332570115634,  0.003187761687, 53.374024000000,           20814,         5273354, 31.075920000000, 50.084032000000,  0.469490000000,  0.000387611068,  0.046300000000,  0.046700000000, 48.072376866700,-10.362966000000, 11.400000000000,269.430000000000,  0.610502215312,2019,07,11,00,09,38.00,0
11783.167210684849,11450.448734217731,  0.041341786545, -0.147557276196,  0.003149614710, 53.374024000000,           20814,         5280023, 31.077690000000, 50.093960000000,  0.521840000000,  0.000130210699,  0.033240000000,  0.079250000000, 48.072376150000,-10.363044933300, 11.400000000000,269.110000000000,  0.610749204895,2019,07,11,00,09,39.00,0
